0.8728663563992695, 0.1463604309380249
0.955218888693655, 0.25671382544624083
0.12679944660512552, 0.3731015977057499
0.606094378739934, 0.37001285591086247
0.3313917429927297, 0.3284603585015149
0.8534734952657339, 0.1592267164154463
0.36524442165358595, 0.25882184199947955
0.9045493269581357, 0.18635583424001254
0.8854767700030967, 0.17986687309439167
0.4422368977354221, 0.46677711575111897
0.303179412294178, 0.4965326046577163
0.6463547839321148, 0.03839490547946015
0.9508326441333534, 0.29952243244480536
0.8115902158963255, 0.10206181288947692
0.15520649314340065, 0.4627617060429885
0.9112904315151936, 0.24772275779729278
0.18957244894439426, 0.4350231418458674
0.307602168743769, 0.5339544067374399
0.4026676809150994, 0.15756792339962297
0.0806621057829288, 0.3608991744421773
0.48167888060083225, 0.12195975580554988
0.5806132705215727, 0.30832139771408357
0.8357689722188626, 0.10363563287168218
0.5689526670505006, 0.3944529163920142
0.5193840361613622, 0.4449190742259118
0.16642085252354571, 0.45624354936570755
0.7149104812351049, 0.06616053317099141
0.4279750936962395, 0.15627893070355825
0.18199280084263844, 0.45840289087776165
0.35933568323864684, 0.2579642310754855
0.4032997695122056, 0.24373618225175459
0.9208161202352403, 0.23045090668900087
0.3949939226644621, 0.4820450777100346
0.5992628354307874, 0.3764728667473117
0.6049709921287232, 0.07322199897957361
0.6509352561894437, 0.27160454333974543
0.4666081713741713, 0.10628365930264053
0.18497268306178158, 0.4395815868088813
0.15869401177752704, 0.4066646975986414
0.07591752513487947, 0.26361757128465174
0.6009084410548841, 0.36476312543636147
0.6684377660769804, 0.022886819560403615
0.12353010679998395, 0.37698455288080324
0.8577789667803054, 0.15822242970246866
0.4836758440039987, 0.08252524928092277
0.49461336992773186, 0.42460477855063244
0.16021471227348202, 0.4221595171586109
0.9456552420629081, 0.272459007076994
0.8222312937175567, 0.1322023456902831
0.6960897653585182, 0.056277576332996355
0.0728366372396218, 0.27699512585417807
0.3707852272561554, 0.28186178335477874
0.6611461028104983, 0.2653035436952089
0.8384904540588173, 0.1574917984394788
0.8377863550336972, 0.1193852835790777
0.7276650375903284, 0.04915946698911267
0.6337325878321676, 0.3401920370764414
0.7601105106042442, 0.06857913423097632
0.7798671836136442, 0.06719804939161493
0.5266184727805542, 0.09713467592336444
0.28760453637269123, 0.4690260100011391
0.36303067367348013, 0.35392918708140647
0.9339037127245003, 0.24170183086339694
0.8314330234007408, 0.1242984953902886
0.24131745049346312, 0.48636621406742675
0.3682157283033481, 0.2170595381119303
0.08390597876190099, 0.31021406527887846
0.03117781569456689, 0.2693689306060527
0.46326102106758965, 0.11541620012423803
0.9170272289556978, 0.24472475279595596
0.20885339005493928, 0.4865030087477349
0.6128461823907632, 0.2898593758387848
0.3811945378138728, 0.17741881385100747
0.435821661844666, 0.4610550814841768
0.35419047738250936, 0.5158841565753712
0.4438132299728552, 0.45533022447767935
0.3911158809295327, 0.49021620298541274
0.42954701433340015, 0.10782636165344565
0.5597582128934409, 0.40922260613922423
0.2890105155982522, 0.4726184620968724
0.33446109117236494, 0.3305069383023637
0.30165137516226115, 0.4721499678241143
0.9130368383830246, 0.22730032783564363
0.6491248679723609, 0.06954642066382456
0.5155410697129243, 0.4678680992226638
0.0770621753868569, 0.257204491462311
0.9451062731895782, 0.33770713298893745
0.6248672797645136, 0.046428464616201946
0.29503276892005265, 0.5032714202048604
0.540663011405338, 0.43836324785951913
0.6534864766480597, 0.23460880114547408
0.8330517070816, 0.13806015200098265
0.7860299051898939, 0.08276554748886965
0.36668186276425097, 0.2699455454030436
0.08875264383791186, 0.3128170114890471
0.7443857448404508, 0.06595647835370771
0.5488768849478537, 0.4196994759503438
0.9592458755427836, 0.3057150293842325
0.24026142430135378, 0.5037324658147582
0.43508858828722474, 0.5007947819935104
0.1344501054615313, 0.39639850882195093
0.6616713307960327, 0.3043621541251757
0.4383465241342243, 0.125234697071386
0.34736546267655205, 0.46814202723699233
0.4820226365320257, 0.09626665804642934
0.354310233781587, 0.3116008098781712
0.41662333628163883, 0.14865734331198274
0.33168281855300935, 0.4900809896746413
0.6150319398278559, 0.330753188812737
0.5596172313529045, 0.42423635401443777
0.9065788956653932, 0.23185523453035026
0.4554664345761996, 0.1397160606636842
0.2885150948957815, 0.4825874223778994
0.12908337698538722, 0.39152070212827284
0.35548685428510163, 0.4998688744970714
0.6884406251366075, 0.041778631764187404
0.5787226027760761, 0.06904663776110517
0.7284516161377558, 0.05772059822885401
0.5867388121521687, 0.06591341093197693
0.5776589058500199, 0.04525626232466397
0.0625322849448525, 0.2247500831878274
0.4703119088546823, 0.43540427335034937
0.5850162252791528, 0.07279432694680531
0.5353622544685445, 0.4520394876242243
0.37213078052197396, 0.22607654949417155
0.6575794343705187, 0.04976801084009817
0.2913091528507357, 0.4795449365402276
0.6160787385791405, 0.27524372507312267
0.8778537291334371, 0.1751647489637469
0.38072692049367757, 0.4799533131915021
0.451227245861673, 0.14466992359229064
0.5146081318485849, 0.4688847311415789
0.39735707088698236, 0.49454667186526013
0.18006752483357774, 0.4400227094228099
0.8350876724657544, 0.11938049638481468
0.6156347595848447, 0.3133526232788376
0.44113512568993346, 0.13418974738413977
0.7847868695168151, 0.09691639853621122
0.769037824088875, 0.09788072208714205
0.273311650621359, 0.47416078424246394
0.641737241166705, 0.21963331159645605
0.6171408897509914, 0.06784561827972241
0.36188925749926304, 0.49691707343876684
0.6201249377001612, 0.3622068052558309
0.46260348278584357, 0.10689843994620653
0.47645619002099204, 0.09703571520134727
0.2022693336797645, 0.47071068775598385
0.828489937378584, 0.09508254247570139
0.34436359099789965, 0.5037978428632383
0.35864673889199494, 0.2773508560428382
0.2399064136585759, 0.48937931103062304
0.6165153925989086, 0.04434719445734477
0.5887719492205721, 0.3390719315239174
0.5650831204352703, 0.39873326199930137
0.07286519887971772, 0.30277893191750105
0.35807414163964557, 0.2966521752871056
0.3848623720516631, 0.21256352176038826
0.41668757778153176, 0.5069617983542923
0.34210540620037094, 0.275713745365987
0.37465428817854185, 0.4877719155058871
0.5123614806977288, 0.08230977654062864
0.7060173221130335, 0.06620645442466809
0.044380950414907375, 0.290748658341815
0.8566983741612124, 0.11579672954576449
0.42801623968742153, 0.4787054262634883
0.338206912043873, 0.29074316512906623
0.8316153423603789, 0.09792837619162527
0.386906436162613, 0.23750428291122797
0.1582603748034251, 0.40975027393860824
0.38330849607914447, 0.3243775997352801
0.4321927840152991, 0.47647150737766075
0.36627554018567754, 0.24895800728784373
0.8344170985950589, 0.11301759290144414
0.9302932504084361, 0.25726539406023335
0.48067667234775785, 0.49114419934782555
0.6200156281591641, 0.30416744652414857
0.4979658156998466, 0.44605719079085937
0.41815242035307776, 0.14431843974670058
0.575224542563542, 0.05371415182639327
0.9246089921657185, 0.3080958975343039
0.7205742750963748, 0.07690266492305514
0.07541257028029183, 0.33353061903010867
0.751048194653851, 0.08448319687047054
0.229721568848222, 0.4645819229265198
0.40561686827938065, 0.174498686790082
0.7735210887966917, 0.08028100925187502
0.28740357569220476, 0.47769968135621893
0.10421320803829087, 0.35796331505740564
0.3660454818537806, 0.24500429604643126
0.6654517705544089, 0.23321349852162224
0.7675049070471963, 0.07313428914075822
0.11618780168312882, 0.3895360178975253
0.46027965618147565, 0.1487806205305517
0.7314726067859362, 0.07533782613862551
0.5186455757690753, 0.0797691201507182
0.5252786329696475, 0.0854095903955885
0.9166494067550666, 0.23814985464057345
0.6424902098951871, 0.06553696758423692
0.6448332401520479, 0.2582315627646887
0.2682554807170553, 0.46167184490868723
0.6538250690920284, 0.05625155037508713
0.4767454225322296, 0.0994139726671746
0.5257797266142525, 0.44154571950982263
0.10712743303161126, 0.37258772173874893
0.0756237921732466, 0.2926457119250267
0.5002833487680711, 0.4514240184025569
0.5256789731713024, 0.06053991108572107
0.3849163277192624, 0.4789482780538706
0.6417289462281589, 0.30653118666493845
0.5891304869179907, 0.059023799639673157
0.4671263740539792, 0.1349554803441242
0.3825658597120942, 0.19871580643828893
0.5778248731476029, 0.046844256989135406
0.200914782138896, 0.44776339527236975
0.8674208775214889, 0.12215055330203324
0.845943635057152, 0.1350667632846794
0.6392869022190765, 0.2174678624601815
0.6898233982580223, 0.05277908025887468
0.4500489722589462, 0.1410622291629598
0.9042542017497495, 0.15277488100209402
0.49047020182307877, 0.447064883016762
0.620081410765349, 0.0656748595906673
0.10997334876025826, 0.3836420572680799
0.5539571962790074, 0.41171396642161395
0.08302948238309395, 0.36808195458416154
0.7423373457555595, 0.057377015662471324
0.062140359745621834, 0.3115143625968045
0.041711659464892394, 0.19893515305726428
0.40901916959287987, 0.25871437392132807
0.2985516765857716, 0.4926084569263284
0.26246380543982384, 0.491191174088607
0.425575264519907, 0.4993540788532902
0.6191244606754809, 0.3283271620943801
0.3628968420380646, 0.23802352649740943
0.905664648257656, 0.23613677176707332
0.8490939928959338, 0.1493198537999824
0.37781180591614166, 0.2756495688885801
0.5521641780834191, 0.4261957925771059
0.804250418696168, 0.1000300588755888
0.3648029382958946, 0.2622511880986696
0.36838728656317193, 0.19900961834323738
0.19889650224386243, 0.4492273691493006
0.6497613756479684, 0.2556269235960571
0.22191794575174334, 0.47598902087772227
0.47996930512618086, 0.09784143052872649
0.5491307175243254, 0.06291916478026169
0.5642316729652601, 0.418863127545885
0.4671779851015972, 0.11630661740796906
0.3522446133655523, 0.5237868903680053
0.18943507369200474, 0.4720238310129396
0.55005783358357, 0.43060240225184054
0.1666712167784138, 0.414112633199865
0.4910726715343932, 0.0778568119997962
0.5516397104199272, 0.4174869177528888
0.11056575103658896, 0.4075327339386565
0.6591383091904827, 0.2988959432284758
0.6291764625631442, 0.037189522862342415
0.24962999988835544, 0.47826666157882664
0.9443050369967854, 0.29950336609543776
0.361483761254221, 0.4744335358773627
0.08300604015256968, 0.2592047591425546
0.7915202777264735, 0.06731877934584234
0.3709629959185042, 0.27123229451744946
0.6011248027562883, 0.3708616371122193
0.49390234612204126, 0.47076094614905156
0.9154622828747808, 0.21642855571611616
0.9005862815791936, 0.16695097367302542
0.5629836507521002, 0.03298389167586157
0.24679888465465002, 0.4658759194710201
0.7542320441564452, 0.07879520385106459
0.7481805402910439, 0.10489430029026477
0.7526118595452107, 0.0688184539862104
0.9550730325461356, 0.3395481959262352
0.39604368003775, 0.18814661715078618
0.1275741843842231, 0.4045993320339329
0.3441164936551008, 0.4991033689666676
0.24083380574404786, 0.45739539687264463
0.6332026208115079, 0.20766561172227468
0.5674751075438583, 0.06003806871970063
0.5228273575789655, 0.09082650504537382
0.40188260746890486, 0.49000465051272696
0.4706731263672104, 0.10156263118506649
0.6701042102675336, 0.07823747203370998
0.5110897566382037, 0.06182734110642236
0.5728782857748662, 0.37981094682592026
0.48970525989668423, 0.11113027825924947
0.15297256044200286, 0.436531714974607
0.3227872486869416, 0.4958269096334033
0.7138333854746458, 0.055416452103902246
0.44398097239942597, 0.12816906197090536
0.7393024576032852, 0.07476978895100271
0.9343497297182625, 0.21815198571112027
0.8562682300885538, 0.1379817599249255
0.4739820005505965, 0.459095215150933
0.8027645900762189, 0.09521671605338412
0.4650639709710569, 0.10423768806199221
0.5178300681826458, 0.06870946309688732
0.5063775823725702, 0.11408864109520726
0.5778315622773509, 0.37820316655126407
0.10732675119848425, 0.3394549332461327
0.5591004903485148, 0.07967514738198268
0.21340744259743513, 0.45112254375486954
0.6107966090248105, 0.2147191682364791
0.5231520747471969, 0.456595562585068
0.542331707286053, 0.09199783124971005
0.10818639583228871, 0.3384660582244726
0.47439101396274347, 0.1064033573475791
0.5407467668998528, 0.4259092217878461
0.6565241030289908, 0.021034094505724726
0.8835562271855256, 0.1512139792388035
0.47179169212994654, 0.09744871882404157
0.259617532019245, 0.5016673142848582
0.5327767789055058, 0.06498164349084211
0.6253223840784929, 0.26743899834488216
0.07745729355710858, 0.30804808857690497
0.35980292642678036, 0.20940938990081592
0.5560645422443056, 0.07253165365327173
0.3953500526924717, 0.4814536635251535
0.6514145800369167, 0.023746014345163692
0.07857626897149392, 0.3698530138785316
0.7183697695677966, 0.04768589158910075
0.3122861061931033, 0.497543504422262
0.6570677665273061, 0.06368135233429115
0.0873580683758479, 0.3029931187473265
0.4846161291943915, 0.11515745731020963
0.9092651363929295, 0.1563615373861084
0.3052903539548957, 0.4864321868717181
0.6442835987268432, 0.33641406057212014
0.1593671643159777, 0.4113003583185914
0.049549732987635355, 0.2276841690663763
0.9165044426998268, 0.2823121971402971
0.884634519732827, 0.13094331063382184
0.049057406366062574, 0.25528759799218087
0.3361998163215256, 0.3169562248034181
0.5874257372426634, 0.3587796334817016
0.09362803192834995, 0.3178914999420671
0.3689054913199508, 0.2682646093659752
0.5312806329284786, 0.43994513068090974
0.502984169515363, 0.4345847889339868
0.08941219333244547, 0.29233452387066394
0.595740998006916, 0.04491052015866126
0.4845416403612651, 0.4805722229492061
0.3743027578835758, 0.31568161180986837
0.061591487681745355, 0.23272353517503677
0.3661862493459161, 0.184906908933312
0.17432244557107532, 0.43446867543605605
0.2889360857036974, 0.49298570343103104
0.9436313936781967, 0.33456581274199476
0.07100121355796925, 0.21314806258289468
0.33910438539172494, 0.5062292495832521
0.18078940350223946, 0.45403047282621695
0.6034858959602731, 0.045876171677260276
0.4022651378196469, 0.47669971237075975
0.7606071558360398, 0.0996164515538306
0.36904499063364843, 0.5139435548543285
0.453764246576971, 0.4851425900471806
0.2860061944843544, 0.484843917220091
0.26987163164111, 0.5213385658970778
0.6173728284799407, 0.37097362829519087
0.08568097570125895, 0.3368513901170485
0.5549110694515437, 0.40582170944231893
0.5663759592370322, 0.06077291364874596
0.04247051371366043, 0.29501681078731773
0.4236719411341483, 0.46615114779790434
0.36708738538967084, 0.28255817286585466
0.0679268385399476, 0.29102510018163985
0.8857790978706962, 0.15599184466611324
0.5635767947804688, 0.08491762159625955
0.7994453185022832, 0.07391645792326464
0.43938115506076764, 0.14539892670595617
0.13817036964341117, 0.4160917637755637
0.08536218002087746, 0.3239625245492211
0.43426941524539403, 0.1676258976975863
0.5191661533800196, 0.4356670929451722
0.5516782098401526, 0.4250767549812183
0.16140154464448686, 0.45752069321270084
0.8889288163412958, 0.15250126168514247
0.5567910988352557, 0.4141278723745118
0.16454156879128073, 0.4152096851800019
0.13080563740790555, 0.39314547362634145
0.24287094829560335, 0.47814654235834264
0.19721162923172886, 0.437768844952726
0.34703254798709854, 0.3125813971395165
0.6171793530859527, 0.051930210671494906
0.6007013115154665, 0.27204890907232027
0.17977768873408473, 0.4477135825564978
0.3575631337025336, 0.28657247215777204
0.30223737957852154, 0.5016957507953999
0.5586116015937238, 0.02511021529673659
0.549842006618218, 0.387030737683304
0.1710276140467882, 0.44998070600215156
0.6165897728203782, 0.2383778007968306
0.5419580664313159, 0.07482762354787888
0.6141492149235938, 0.3691818416720713
0.9106375223750904, 0.20522620414947754
0.1390722661006342, 0.4035569159772656
0.6476421650319181, 0.06798925990743002
0.4286599825659801, 0.4852669231599989
0.0405497135211632, 0.23499322948135207
0.5188802431445483, 0.4604098416012991
0.5627307171426239, 0.4004655396721375
0.34363460659815537, 0.2749794455375216
0.763537197800655, 0.06143611086213773
0.2594800414435448, 0.4908470385479788
0.6336879835830882, 0.24267930625788148
0.4815508013017866, 0.4678280504776062
0.32465769664715205, 0.3078766691096934
0.29313608529030427, 0.5068466717238618
0.617656591251455, 0.23463387905886374
0.6228263532791579, 0.2157786929532622
0.9157967044535337, 0.26672196643470447
0.6285408761326218, 0.036657832762329416
0.678156752748309, 0.21880708314278818
0.4603497471830419, 0.46943006556413397
0.3697717189472278, 0.3324429938975488
0.46209017713637096, 0.15412514262814306
0.35176883738232256, 0.25086314046144037
0.6527040525898071, 0.05963788829507
0.47521935074484783, 0.09111620419393078
0.06301845964568496, 0.3215575900846405
0.5139985008205276, 0.07810678542994583
0.3565121113185714, 0.28059846397764365
0.49763593393228456, 0.09038554537875808
0.5632440643343545, 0.0702834678980136
0.9064029762004183, 0.16471116498550653
0.36209697401162805, 0.28479144048141203
0.6785168939739357, 0.04033688434594189
0.8328105021217989, 0.12111471638072652
0.5159030552535814, 0.061543177128735894
0.5150041293902944, 0.07468808989067173
0.6490988221966695, 0.07008451546044125
0.5185149669329088, 0.4303767808538538
0.6534380753881025, 0.2369463189232324
0.3553393743262565, 0.34740460215267344
0.8407709220736131, 0.1125711996866538
0.4747812544416554, 0.11801176822767286
0.6394659261436406, 0.2731070515441512
0.8317322067810378, 0.13776322122109702
0.3583939032279641, 0.49580882628483486
0.8858268762360871, 0.16558846726280685
0.33850587555093614, 0.29743820762142464
0.8667138779277634, 0.16521000470545344
0.30682381839324996, 0.5155856265302842
0.466132162514527, 0.4836164552644321
0.07859262346590087, 0.3604707666652139
0.8424462043338206, 0.13046183668706507
0.9405339018643766, 0.29412344212217084
0.9070718761384432, 0.19623416065372906
0.6484390172150742, 0.34744342471684264
0.3765333555926884, 0.24746691773846696
0.06215971385454809, 0.2653721909363693
0.7737871608902472, 0.06173269881729926
0.5017078082811354, 0.4658278249980135
0.04964465227766186, 0.2948967142470543
0.907525704772885, 0.1531574026622401
0.9510367727413498, 0.25417793631995117
0.633715269930448, 0.0661164710624449
0.4005081258821179, 0.23871605001081486
0.6427731176921968, 0.2553187119590779
0.5282898436314799, 0.05311348843150608
0.6709525047484083, 0.054155421581366193
0.5938847042276292, 0.3647176805700942
0.500822126639115, 0.4540431366964803
0.8682223903402233, 0.10770720896400919
0.60094523315709, 0.32471873805488605
0.6434998160443622, 0.25828172428868595
0.2958032284750579, 0.50050199373539
0.6288954073955398, 0.2290165359523261
0.6569307553272562, 0.025835822161762896
0.1362526103628312, 0.4033306751276814
0.381452215963547, 0.484632425625622
0.37854893388586347, 0.20372306926836872
0.5586907408906661, 0.42956226251404395
0.49519879195997774, 0.07706598909420234
0.07181614277092022, 0.29349364951596535
0.5676827510830176, 0.40956944436634085
0.4977695583305337, 0.07042144531487946
0.5012884615867813, 0.42158526705803906
0.07019272840607965, 0.2333112678868403
0.3829486400169255, 0.2542767751331111
0.2918584182539778, 0.4728517413201777
0.13186138432572603, 0.35684964185277573
0.1892695027648155, 0.43402511301288826
0.7474460616106158, 0.07284148347420236
0.6537856874506592, 0.24419149192790915
0.46998543231144624, 0.4335486733130187
0.28251148285912486, 0.4989848236087729
0.7214347872152459, 0.06175058370742836
0.6456429277875323, 0.30129384538889864
0.662756789570129, 0.22862414054916358
0.8415622593028053, 0.13223577668906894
0.098890308628256, 0.3585756837144617
0.5018212450487171, 0.46661690421901914
0.9055326927833581, 0.22888586736738084
0.2842827116687259, 0.4980363805545447
0.8217604294633298, 0.08253816336882636
0.5473215686155711, 0.4561938377625304
0.15779353456305611, 0.4595386402998621
0.6089884590307845, 0.055269558059745934
0.09898932516659133, 0.3105245294754283
0.2171974677417444, 0.4499313828757152
0.3785335630436681, 0.47150417461955085
0.3254114625872463, 0.4922304314196175
0.9484246933560903, 0.31878119972959496
0.10058291959388761, 0.30644182913634505
0.7976597949880098, 0.09793923931130569
0.3556496585028367, 0.2761320633866346
0.6003560474587548, 0.06916467391588312
0.41826448226504304, 0.19356122585383112
0.36540351835023643, 0.204537323610872
0.662818043528859, 0.048654154572630365
0.34578290505067044, 0.23531704970115425
0.49673502866058444, 0.4643747720241581
0.35330792839774183, 0.2895895248985047
0.3708843771831676, 0.2579137051813252
0.9350130161085738, 0.2944134628175836
0.5557631245018693, 0.41672078590404893
0.34910948898272753, 0.3046020430532268
0.5122932173123553, 0.09454519443087178
0.7629126823851242, 0.07934129138338365
0.37808773173026644, 0.21516093295381836
0.45242996664876534, 0.1738788621239471
0.25307060439318485, 0.471931429216224
0.3700272525550389, 0.26006906272993996
0.4851517565918976, 0.480990623850373
0.12501259068217527, 0.4040804867779312
0.8361234634147894, 0.12480578375208291
0.534192599238588, 0.42632865403093534
0.40607933765552584, 0.5061425633641472
0.6258318598605228, 0.35628369973214213
0.4501748415002363, 0.12433425969357823
0.13104978742175266, 0.4017784295022346
0.596630925385347, 0.3375667084068002
0.6318055121525444, 0.023199941303900126
0.5850225175333312, 0.05288885685896125
0.7845652267930834, 0.08868603080770276
0.8186903836808157, 0.07948023155965722
0.06671860227912232, 0.25343882074669083
0.6166431167083518, 0.031752685006323764
0.06872592426124237, 0.19566760272200837
0.09016445047711463, 0.3528205597425814
0.6220433359796759, 0.29744759260842046
0.8971790389522241, 0.21699726161292612
0.20028721866126575, 0.44695065221068825
0.7196158447303649, 0.033109953602085955
0.725532573092039, 0.07957902430911246
0.40709422252032057, 0.15750701133871728
0.366337769696944, 0.29110580263788033
0.07738335047566296, 0.29321333667165106
0.47669770338338235, 0.10060857914065753
0.8425876471806212, 0.13905950357655789
0.3222916157556978, 0.5354793836558773
0.1019190086432624, 0.35252564500967987
0.7145603277695771, 0.05520129513542877
0.6218189140885666, 0.2798170594428182
0.9352949955647859, 0.25703386453840066
0.8511087267847243, 0.15133711753831786
0.9075205507735975, 0.23082704832974313
0.4147637750860717, 0.15333563050574917
0.38228569243721966, 0.2010799232160795
0.5821397474801995, 0.3319528243825692
0.6336904807124702, 0.060561292992367004
0.6091666550651611, 0.06326056795425172
0.11050942024030692, 0.28127837138720785
0.1403432517978947, 0.3903588092329835
0.5595322171638399, 0.4328082791661856
0.34062909190560314, 0.26197267559197895
0.8028904150503772, 0.08257927901533846
0.11893192206515014, 0.3567110622100475
0.5670642034648661, 0.37890860920861996
0.8848091904592216, 0.18096474388122583
0.04251352051315775, 0.25105110793618246
0.6020211540576246, 0.062436313742224324
0.12160893129671467, 0.36997154717984043
0.9067284759491812, 0.1816728219044683
0.09064110725656363, 0.3261576415379207
0.3950591094510763, 0.16337799571710615
0.6505059508866465, 0.0629658929875002
0.5593872394392951, 0.04213154709167191
0.24439486286825376, 0.4940012348194194
0.10545901942734383, 0.3722146206722526
0.3824937434218764, 0.3246742494750387
0.3689728302495509, 0.24994470229947685
0.5429241547186685, 0.0774759964939175
0.35018481285649417, 0.2994614018960446
0.09501237748044308, 0.28779106184862874
0.5961947676650954, 0.05376395421934538
0.5749793196147059, 0.41739564012797264
0.40127048319086955, 0.184392788602305
0.9335518989335465, 0.2578807972683871
0.6493674401515099, 0.2265715461439646
0.08304105849323191, 0.3174378243291015
0.7253315982611332, 0.06985239349734966
0.7452888190889353, 0.08665139950107728
0.7584882991098573, 0.07525527104372959
0.6073286615538912, 0.29232974323624433
0.6176261588043824, 0.31929035944187534
0.7758155773220574, 0.08484048915539971
0.8843773983135338, 0.1587756758045832
0.14639646896821348, 0.39031539183432473
0.5202815476975639, 0.45579168587435415
0.7854700620388942, 0.08651284969256899
0.7018299609195664, 0.07850940102121598
0.06688465416201457, 0.2568164597432148
0.8757925035184733, 0.14385365039853995
0.8126863354222524, 0.10165721857896398
0.2920337794120384, 0.4728554506121693
0.6059565650373232, 0.30728880399658187
0.5867456014825818, 0.04926772082434303
0.4603546435519462, 0.49431744234562225
0.3594417654167623, 0.5197330667467924
0.5806430146775731, 0.34525422097653974
0.03748591631339611, 0.2376095133891696
0.6543563355717985, 0.22438635787994093
0.5151177753787319, 0.07886234933577542
0.38916107039349856, 0.17138725963576967
0.09259007820000047, 0.3036045387799611
0.3315455628441014, 0.4914127055727814
0.579290375345969, 0.02913078033035482
0.24838382705396717, 0.5043764261403484
0.36422709672510606, 0.3335180279282543
0.3660708024988506, 0.228882274985043
0.25640645863408856, 0.46258883616017726
0.5754938468062271, 0.06425492715138865
0.7109230131092488, 0.05792250173187776
0.9560569949161847, 0.32680259098364345
0.49077730164833977, 0.09137944840524609
0.5000545169964157, 0.056227767897171974
0.16659318627548791, 0.44801365090834655
0.07207074493562844, 0.3493028993561397
0.3685968831491383, 0.5024297311727983
0.36268446752508304, 0.27197367826472085
0.06454647919590102, 0.2432717432560355
0.6483321714021463, 0.28779672025236736
0.46643129294648344, 0.4879176602198059
0.7264594189555672, 0.08553032398465203
0.315878010251029, 0.4966648096958822
0.5715166604925433, 0.40006355633027063
0.06947533988643674, 0.28549085145749076
0.1638090205260523, 0.43790875668644813
0.5421893368815972, 0.07021657567868222
0.9563098373115934, 0.27955030116979174
0.7395150950763634, 0.0585170379396178
0.10624564236719818, 0.3866336635762521
0.651335018929234, 0.2514253035654156
0.5956130584516918, 0.04650255883141508
0.6475356604831897, 0.05408645562861899
0.36169835046608556, 0.31472975592902147
0.5212473875812186, 0.45461291669558557
0.5615407517520681, 0.35867464625851625
0.3348448748104708, 0.5160381562113356
0.4712255881949511, 0.44492103003818406
0.9383041061208539, 0.33018235573355587
0.1598384003946136, 0.4073235280790116
0.6188576779373859, 0.2543772287024866
0.4355953703008288, 0.4770101536361502
0.11235804632430789, 0.37101212614381235
0.5182939455513731, 0.0632116979281593
0.7849577632726362, 0.08196324803714095
0.6312130361119467, 0.3395380522594302
0.3794412756448529, 0.25687836129848934
0.5369538491815661, 0.08300805416349062
0.8160135681566788, 0.10509682054298052
0.3914824667882574, 0.15436087187234787
0.9163651607863835, 0.3041802553698349
0.8283834022380445, 0.1294803969456189
0.344886433744033, 0.4973906728556005
0.3026633982686386, 0.4955892680719086
0.15381222182160104, 0.46060801003088514
0.6062850731625647, 0.06567556760904214
0.2758324600496979, 0.49448462008519856
0.6559490557176806, 0.22991866328728097
0.4210624281827358, 0.208779904709314
0.4744554196652706, 0.4535892200036653
0.3750622084231358, 0.4901924148826515
0.945198090928123, 0.2500430408400822
0.4431137481538272, 0.16004452041608
0.22713992510689812, 0.4639982856525615
0.7266379382345456, 0.05633161658253692
0.053947300987331664, 0.24282384751400884
0.2664628856246314, 0.469133649393044
0.3499194287151982, 0.24532062322825235
0.37575961088765136, 0.5098108384180845
0.8643209935117204, 0.1469595244353962
0.38793501451711604, 0.19989333962607128
0.12289554900101764, 0.38442051388755366
0.46481153215104115, 0.49201097316682907
0.39089297021878505, 0.17339657552419382
0.37801472153963067, 0.23858569154348985
0.5289088874567257, 0.07191137062377825
0.8925374414864367, 0.19474135886315125
0.8829734879342087, 0.13997002724344026
0.6707527628971197, 0.02883085737788345
0.6546883395591122, 0.2297282933069057
0.5932673958107874, 0.33945283840337037
0.18162331876914187, 0.39096421397272024
0.48236323472260245, 0.4643695383771934
0.09574100153661533, 0.3347106415215266
0.3579543506757474, 0.33693998931030855
0.9003014741014145, 0.1807759192869454
0.10667551916542818, 0.35622091585187377
0.688218290322695, 0.06564401743883241
0.3385920919837191, 0.47843705929032115
0.085563302570957, 0.32566388952816067
0.6035105998577827, 0.33513296269025505
0.07861861735819452, 0.3782635865427588
0.4165571291175263, 0.14155622300246326
0.4198129501694406, 0.17037703783059682
0.3928831314205131, 0.49911496242287406
0.7004687051998726, 0.044348317258057
0.292596989409252, 0.4765710486259213
0.13348499267848313, 0.41386592805490385
0.8983666102738541, 0.24755524188585623
0.5148145907689493, 0.4508064610225115
0.15011772819001595, 0.4195160675941453
0.5519033331752847, 0.07537144132958042
0.31688264188704746, 0.5067783442574452
0.6733060277804066, 0.06590189798209262
0.6459008521607077, 0.20560159205083123
0.14877523892436317, 0.4509805819197887
0.06688124165831946, 0.35981685667174285
0.5372055464621439, 0.08196341878068529
0.29094911455194505, 0.5163043426441949
0.07628581098331239, 0.3097868911496935
0.569484902951567, 0.35037913329175924
0.6201221949009191, 0.05705595987832306
0.2562190232324957, 0.4865381558192928
0.8877445181076986, 0.18488371802444262
0.681601943930591, 0.048944455158122235
0.5728830018638816, 0.06450830809249178
0.42345619370059784, 0.48668709650951336
0.8707891575248962, 0.14412949248574616
0.816606638806747, 0.07318429599683564
0.5180590971232395, 0.10135752560997482
0.41607151080561455, 0.470954714220177
0.5355821824279644, 0.4349184037034062
0.33738095460830436, 0.2651543595840266
0.39605263287229936, 0.24465570364162667
0.06922617010855986, 0.2491999991824313
0.04977665938067674, 0.18025216303209446
0.460394161458157, 0.4657220221097341
